"Site" "ss_data" "size"
"275" "Pinasil" "1.04135768801201" -0.199999999999999
"276" "Pinasil" "0.96793961523218" -0.0999999999999996
"277" "Pinasil" "0.893193372375131" 0
"278" "Pinasil" "0.818235828029617" 0.100000000000001
"279" "Pinasil" "0.74410499648133" 0.200000000000001
"280" "Pinasil" "0.671737947537802" 0.300000000000001
"281" "Pinasil" "0.601953646164913" 0.4
"282" "Pinasil" "0.535441138179556" 0.5
"283" "Pinasil" "0.472753174875584" 0.600000000000001
"284" "Pinasil" "0.414305078714007" 0.700000000000001
"285" "Pinasil" "0.36037840495275" 0.800000000000001
"286" "Pinasil" "0.311128758974165" 0.9
"287" "Pinasil" "0.266596991583693" 1
"288" "Pinasil" "0.226722916445185" 1.1
"289" "Pinasil" "1.49120072146204" 1.2
"290" "Pinasil" "1.23412814756332" 1.3
"291" "Pinasil" "0.607201747316041" 1.4
"292" "Pinasil" "0.418408103020198" 1.5
"293" "Pinasil" "0.294085737871368" 1.6
"294" "Pinasil" "0.151512913394794" 1.7
"295" "Pinasil" "0.108527819437912" 1.8
"296" "Pinasil" "1.06149370502758" 1.9
"297" "Pinasil" "0.257662916243415" 2
"298" "Pinasil" "0.199439142935812" 2.1
"299" "Pinasil" "0.153463649632793" 2.2
"300" "Pinasil" "0.495072663635217" 2.3
"301" "Pinasil" "0.420162521700997" 2.4
"302" "Pinasil" "0.0576902811422278" 2.5
"303" "Pinasil" "0.029567194738701" 2.6
"304" "Pinasil" "0.0060214020007376" 2.7
"305" "Pinasil" "2.32255447412487" 2.8
"306" "Pinasil" "2.24874898431564" 2.9
"307" "Pinasil" "2.16456722450123" 3
"308" "Pinasil" "2.07168784125435" 3.1
"309" "Pinasil" "1.97186415438501" 3.2
"310" "Pinasil" "1.86685911540534" 3.3
"311" "Pinasil" "1.75838798905647" 3.4
"312" "Pinasil" "1.64807107473524" 3.5
"313" "Tres_Marias" "0" -12
"314" "Tres_Marias" "6.20574175439728" -11.9
"315" "Tres_Marias" "12.9077711439439" -11.8
"316" "Tres_Marias" "20.1132849260856" -11.7
"317" "Tres_Marias" "27.8148640869331" -11.6
"318" "Tres_Marias" "35.9889497500771" -11.5
"319" "Tres_Marias" "44.5948334190943" -11.4
"320" "Tres_Marias" "53.5742786244028" -11.3
"321" "Tres_Marias" "62.8518635101235" -11.2
"322" "Tres_Marias" "72.3360968411424" -11.1
"323" "Tres_Marias" "81.9213155044609" -11
"324" "Tres_Marias" "91.4903228800767" -10.9
"325" "Tres_Marias" "100.917678171809" -10.8
"326" "Tres_Marias" "110.073500941075" -10.7
"327" "Tres_Marias" "118.827616626384" -10.6
"328" "Tres_Marias" "127.053841228845" -10.5
"329" "Tres_Marias" "134.634189218876" -10.4
"330" "Tres_Marias" "141.462789548345" -10.3
"331" "Tres_Marias" "147.449310594696" -10.2
"332" "Tres_Marias" "152.521724727378" -10.1
"333" "Tres_Marias" "156.628284541886" -10
"334" "Tres_Marias" "159.738632231515" -9.9
"335" "Tres_Marias" "161.844016998877" -9.8
"336" "Tres_Marias" "162.956648556347" -9.7
"337" "Tres_Marias" "163.10826352854" -9.6
"338" "Tres_Marias" "162.348022431391" -9.5
"339" "Tres_Marias" "160.739885226798" -9.4
"340" "Tres_Marias" "158.359631683118" -9.3
"341" "Tres_Marias" "155.291698502128" -9.2
"342" "Tres_Marias" "151.625999086664" -9.1
"343" "Tres_Marias" "147.45487553363" -9
"344" "Tres_Marias" "142.870308244403" -8.9
"345" "Tres_Marias" "137.961479148098" -8.8
"346" "Tres_Marias" "132.812752735796" -8.7
"347" "Tres_Marias" "127.502107543202" -8.6
"348" "Tres_Marias" "122.100021649219" -8.5
"349" "Tres_Marias" "116.668790899993" -8.4
"350" "Tres_Marias" "111.262239036455" -8.3
"351" "Tres_Marias" "105.925765202763" -8.2
"352" "Tres_Marias" "100.696666395684" -8.1
"353" "Tres_Marias" "95.6046697821261" -8
"354" "Tres_Marias" "90.6726116413896" -7.9
"355" "Tres_Marias" "85.9172049680289" -7.8
"356" "Tres_Marias" "81.3498454248652" -7.7
"357" "Tres_Marias" "76.977414330706" -7.6
"358" "Tres_Marias" "72.8030467933074" -7.5
"359" "Tres_Marias" "68.8268422177172" -7.4
"360" "Tres_Marias" "65.0465026918911" -7.3
"361" "Tres_Marias" "61.4578918289677" -7.2
"362" "Tres_Marias" "58.0555123585806" -7.1
"363" "Tres_Marias" "54.8329050836909" -7
"364" "Tres_Marias" "51.782974840111" -6.9
"365" "Tres_Marias" "48.8982509719564" -6.8
"366" "Tres_Marias" "46.1710907666374" -6.7
"367" "Tres_Marias" "43.5938344891256" -6.6
"368" "Tres_Marias" "41.1589203202003" -6.5
"369" "Tres_Marias" "38.8589668180722" -6.4
"370" "Tres_Marias" "36.6868296379141" -6.3
"371" "Tres_Marias" "34.6356382773697" -6.2
"372" "Tres_Marias" "32.6988176541603" -6.1
"373" "Tres_Marias" "30.8700984222554" -6
"374" "Tres_Marias" "29.1435191299596" -5.9
"375" "Tres_Marias" "27.5134226326334" -5.8
"376" "Tres_Marias" "25.9744485972898" -5.7
"377" "Tres_Marias" "24.5215234698302" -5.6
"378" "Tres_Marias" "23.1498489068057" -5.5
"379" "Tres_Marias" "21.8548893884673" -5.4
"380" "Tres_Marias" "20.6323595141254" -5.3
"381" "Tres_Marias" "19.4782113208847" -5.2
"382" "Tres_Marias" "18.3886218505364" -5.1
"383" "Tres_Marias" "17.3599811064947" -5
"384" "Tres_Marias" "16.3888804847262" -4.9
"385" "Tres_Marias" "15.4721017229603" -4.8
"386" "Tres_Marias" "14.60660638593" -4.7
"387" "Tres_Marias" "13.7895258870988" -4.6
"388" "Tres_Marias" "13.0181520364188" -4.5
"389" "Tres_Marias" "12.2899280971004" -4.4
"390" "Tres_Marias" "11.6024403306786" -4.3
"391" "Tres_Marias" "10.9534100078616" -4.2
"392" "Tres_Marias" "10.3406858620304" -4.1
"393" "Tres_Marias" "9.76223696239277" -4
"394" "Tres_Marias" "9.22645577303893" -3.9
"395" "Tres_Marias" "8.72348113858394" -3.8
"396" "Tres_Marias" "8.25188809666882" -3.7
"397" "Tres_Marias" "7.81036066216957" -3.6
"398" "Tres_Marias" "7.39768581799733" -3.5
"399" "Tres_Marias" "7.01274827907588" -3.4
"400" "Tres_Marias" "6.65452603069964" -3.3
"401" "Tres_Marias" "6.32208649393672" -3.2
"402" "Tres_Marias" "6.01458296076139" -3.1
"403" "Tres_Marias" "5.73125067040557" -3
"404" "Tres_Marias" "5.47140157719139" -2.9
"405" "Tres_Marias" "5.23441651715349" -2.8
"406" "Tres_Marias" "5.01973316855112" -2.7
"407" "Tres_Marias" "4.82682800261038" -2.6
"408" "Tres_Marias" "4.65519044992105" -2.5
"409" "Tres_Marias" "4.50428790224628" -2.4
"410" "Tres_Marias" "4.37352106421456" -2.3
"411" "Tres_Marias" "4.26217065072669" -2.2
"412" "Tres_Marias" "4.16933846546404" -2.1
"413" "Tres_Marias" "4.09388827961938" -2
"414" "Tres_Marias" "4.03439421284233" -1.9
"415" "Tres_Marias" "3.98910584606306" -1.8
"416" "Tres_Marias" "3.955939331069" -1.7
"417" "Tres_Marias" "3.93250172072153" -1.6
"418" "Tres_Marias" "3.12616074071778" -1.5
"419" "Tres_Marias" "2.89182850705739" -1.4
"420" "Tres_Marias" "2.65993316196939" -1.3
"421" "Tres_Marias" "2.46391548310616" -1.2
"422" "Tres_Marias" "2.32858041644114" -1.1
"423" "Tres_Marias" "2.25731319577773" -1
"424" "Tres_Marias" "2.23526714634033" -0.899999999999999
"425" "Tres_Marias" "2.24132135455023" -0.799999999999999
"426" "Tres_Marias" "2.25900237941727" -0.699999999999999
"427" "Tres_Marias" "2.27894589990909" -0.6
"428" "Tres_Marias" "2.28297824505887" -0.5
"429" "Tres_Marias" "2.27136332882004" -0.399999999999999
"430" "Tres_Marias" "2.24460739530782" -0.299999999999999
"431" "Tres_Marias" "2.20343282608622" -0.199999999999999
"432" "Tres_Marias" "2.1487579992315" -0.0999999999999996
"433" "Tres_Marias" "2.08168003897446" 0
"434" "Tres_Marias" "2.00345696475353" 0.100000000000001
"435" "Tres_Marias" "1.91548645536542" 0.200000000000001
"436" "Tres_Marias" "1.8192796821616" 0.300000000000001
"437" "Tres_Marias" "1.71642998289875" 0.4
"438" "Tres_Marias" "1.60857724501929" 0.5
"439" "Tres_Marias" "1.79831917944441" 0.600000000000001
"440" "Tres_Marias" "1.56543929718628" 0.700000000000001
"441" "Tres_Marias" "1.3675668466835" 0.800000000000001
"442" "Tres_Marias" "1.20970864051569" 0.9
"443" "Tres_Marias" "1.07914753591698" 1
"444" "Tres_Marias" "0.964767788233399" 1.1
"445" "Tres_Marias" "0.860837488142062" 1.2
"446" "Tres_Marias" "0.765050824809254" 1.3
"447" "Tres_Marias" "0.676675072007842" 1.4
"448" "Tres_Marias" "0.867343159230462" 1.5
"449" "Tres_Marias" "0.704501710599101" 1.6
"450" "Tres_Marias" "0.569249549590379" 1.7
"451" "Tres_Marias" "0.463818221376361" 1.8
"452" "Tres_Marias" "0.382055186307182" 1.9
"453" "Tres_Marias" "0.494980032282787" 2
"454" "Tres_Marias" "0.39343767636299" 2.1
"455" "Tres_Marias" "0.313773718786127" 2.2
"456" "Tres_Marias" "0.251425633076337" 2.3
"457" "Tres_Marias" "0.385155504660305" 2.4
"458" "Tres_Marias" "0.314328599569212" 2.5
"459" "Tres_Marias" "0.256694009897453" 2.6
"460" "Tres_Marias" "0.209378673426077" 2.7
"461" "Tres_Marias" "0.169672824176046" 2.8
"462" "Tres_Marias" "0.936112595567117" 2.9
"463" "Tres_Marias" "0.924676550448161" 3
"464" "Tres_Marias" "0.911694404231248" 3.1
"465" "Tres_Marias" "0.89710591026118" 3.2
"466" "Tres_Marias" "0.880959312573153" 3.3
"467" "Tres_Marias" "0.86341614496688" 3.4
"468" "Tres_Marias" "0.844756317041191" 3.5
"469" "Pasi_Gusung_North_nonreserve2" "0" -12
"470" "Pasi_Gusung_North_nonreserve2" "6.20574175439728" -11.9
"471" "Pasi_Gusung_North_nonreserve2" "12.9077711439439" -11.8
"472" "Pasi_Gusung_North_nonreserve2" "20.1132849260856" -11.7
"473" "Pasi_Gusung_North_nonreserve2" "27.8148640869331" -11.6
"474" "Pasi_Gusung_North_nonreserve2" "35.9889497500771" -11.5
"475" "Pasi_Gusung_North_nonreserve2" "44.5948334190943" -11.4
"476" "Pasi_Gusung_North_nonreserve2" "53.5742786244028" -11.3
"477" "Pasi_Gusung_North_nonreserve2" "62.8518635101235" -11.2
"478" "Pasi_Gusung_North_nonreserve2" "72.3360968411424" -11.1
"479" "Pasi_Gusung_North_nonreserve2" "81.9213155044609" -11
"480" "Pasi_Gusung_North_nonreserve2" "91.4903228800767" -10.9
"481" "Pasi_Gusung_North_nonreserve2" "100.917678171809" -10.8
"482" "Pasi_Gusung_North_nonreserve2" "110.073500941075" -10.7
"483" "Pasi_Gusung_North_nonreserve2" "118.827616626384" -10.6
"484" "Pasi_Gusung_North_nonreserve2" "127.053841228845" -10.5
"485" "Pasi_Gusung_North_nonreserve2" "134.634189218876" -10.4
"486" "Pasi_Gusung_North_nonreserve2" "141.462789548345" -10.3
"487" "Pasi_Gusung_North_nonreserve2" "147.449310594696" -10.2
"488" "Pasi_Gusung_North_nonreserve2" "152.521724727378" -10.1
"489" "Pasi_Gusung_North_nonreserve2" "156.628284541886" -10
"490" "Pasi_Gusung_North_nonreserve2" "159.738632231515" -9.9
"491" "Pasi_Gusung_North_nonreserve2" "161.844016998877" -9.8
"492" "Pasi_Gusung_North_nonreserve2" "162.956648556347" -9.7
"493" "Pasi_Gusung_North_nonreserve2" "163.10826352854" -9.6
"494" "Pasi_Gusung_North_nonreserve2" "162.348022431391" -9.5
"495" "Pasi_Gusung_North_nonreserve2" "160.739885226798" -9.4
"496" "Pasi_Gusung_North_nonreserve2" "158.359631683118" -9.3
"497" "Pasi_Gusung_North_nonreserve2" "155.291698502128" -9.2
"498" "Pasi_Gusung_North_nonreserve2" "151.625999086664" -9.1
"499" "Pasi_Gusung_North_nonreserve2" "147.45487553363" -9
"500" "Pasi_Gusung_North_nonreserve2" "142.870308244403" -8.9
"501" "Pasi_Gusung_North_nonreserve2" "137.961479148098" -8.8
"502" "Pasi_Gusung_North_nonreserve2" "132.812752735796" -8.7
"503" "Pasi_Gusung_North_nonreserve2" "127.502107543202" -8.6
"504" "Pasi_Gusung_North_nonreserve2" "122.100021649219" -8.5
"505" "Pasi_Gusung_North_nonreserve2" "116.668790899993" -8.4
"506" "Pasi_Gusung_North_nonreserve2" "111.262239036455" -8.3
"507" "Pasi_Gusung_North_nonreserve2" "105.925765202763" -8.2
"508" "Pasi_Gusung_North_nonreserve2" "100.696666395684" -8.1
"509" "Pasi_Gusung_North_nonreserve2" "95.6046697821261" -8
"510" "Pasi_Gusung_North_nonreserve2" "90.6726116413896" -7.9
"511" "Pasi_Gusung_North_nonreserve2" "85.9172049680289" -7.8
"512" "Pasi_Gusung_North_nonreserve2" "81.3498454248652" -7.7
"513" "Pasi_Gusung_North_nonreserve2" "76.977414330706" -7.6
"514" "Pasi_Gusung_North_nonreserve2" "72.8030467933074" -7.5
"515" "Pasi_Gusung_North_nonreserve2" "68.8268422177172" -7.4
"516" "Pasi_Gusung_North_nonreserve2" "65.0465026918911" -7.3
"517" "Pasi_Gusung_North_nonreserve2" "61.4578918289677" -7.2
"518" "Pasi_Gusung_North_nonreserve2" "58.0555123585806" -7.1
"519" "Pasi_Gusung_North_nonreserve2" "54.8329050836909" -7
"520" "Pasi_Gusung_North_nonreserve2" "51.782974840111" -6.9
"521" "Pasi_Gusung_North_nonreserve2" "48.8982509719564" -6.8
"522" "Pasi_Gusung_North_nonreserve2" "46.1710907666374" -6.7
"523" "Pasi_Gusung_North_nonreserve2" "43.5938344891256" -6.6
"524" "Pasi_Gusung_North_nonreserve2" "41.1589203202003" -6.5
"525" "Pasi_Gusung_North_nonreserve2" "38.8589668180722" -6.4
"526" "Pasi_Gusung_North_nonreserve2" "36.6868296379141" -6.3
"527" "Pasi_Gusung_North_nonreserve2" "34.6356382773697" -6.2
"528" "Pasi_Gusung_North_nonreserve2" "32.6988176541603" -6.1
"529" "Pasi_Gusung_North_nonreserve2" "30.8700984222554" -6
"530" "Pasi_Gusung_North_nonreserve2" "29.1435191299596" -5.9
"531" "Pasi_Gusung_North_nonreserve2" "27.5134226326334" -5.8
"532" "Pasi_Gusung_North_nonreserve2" "25.9744485972898" -5.7
