"Site" "ss_data" "size"
"81" "Dilumacad" "31622.7766016838" -4
"82" "Dilumacad" "25118.8643150958" -3.9
"83" "Dilumacad" "19952.6231496887" -3.8
"84" "Dilumacad" "15848.9319246111" -3.7
"85" "Dilumacad" "12589.2541179417" -3.6
"86" "Dilumacad" "10000" -3.5
"87" "Dilumacad" "7943.28234724282" -3.4
"88" "Dilumacad" "6309.57344480192" -3.3
"89" "Dilumacad" "5011.87233627271" -3.2
"90" "Dilumacad" "3981.07170553497" -3.1
"91" "Dilumacad" "3162.27766016838" -3
"92" "Dilumacad" "2511.88643150958" -2.9
"93" "Dilumacad" "1995.26231496887" -2.8
"94" "Dilumacad" "1584.89319246111" -2.7
"95" "Dilumacad" "1258.92541179417" -2.6
"96" "Dilumacad" "1000" -2.5
"97" "Dilumacad" "794.328234724279" -2.4
"98" "Dilumacad" "630.957344480192" -2.3
"99" "Dilumacad" "501.187233627271" -2.2
"100" "Dilumacad" "398.107170553497" -2.1
"101" "Dilumacad" "316.227766016838" -2
"102" "Dilumacad" "251.188643150957" -1.9
"103" "Dilumacad" "199.526231496887" -1.8
"104" "Dilumacad" "158.489319246111" -1.7
"105" "Dilumacad" "125.892541179417" -1.6
"106" "Dilumacad" "10" -1.5
"107" "Dilumacad" "7.52340339089625" -1.4
"108" "Dilumacad" "5.9754362816328" -1.3
"109" "Dilumacad" "5.01667054682997" -1.2
"110" "Dilumacad" "4.42040251529267" -1.1
"111" "Dilumacad" "4.0416896044466" -1
"112" "Dilumacad" "3.79211193964467" -0.899999999999999
"113" "Dilumacad" "3.62005331992444" -0.799999999999999
"114" "Dilumacad" "3.46375780158639" -0.699999999999999
"115" "Dilumacad" "3.33533251978285" -0.6
"116" "Dilumacad" "3.23865744847946" -0.5
"117" "Dilumacad" "3.16996962972336" -0.399999999999999
"118" "Dilumacad" "3.12653937652743" -0.299999999999999
"119" "Dilumacad" "3.10647339769184" -0.199999999999999
"120" "Dilumacad" "3.10857209936791" -0.0999999999999996
"121" "Dilumacad" "3.13222783992343" 0
"122" "Dilumacad" "3.17735475551484" 0.100000000000001
"123" "Dilumacad" "3.24434330570302" 0.200000000000001
"124" "Dilumacad" "3.33403434345028" 0.300000000000001
"125" "Dilumacad" "3.44770853979686" 0.4
"126" "Dilumacad" "3.5870875091408" 0.5
"127" "Dilumacad" "1.97743404940449" 0.600000000000001
"128" "Dilumacad" "1.52604983928071" 0.700000000000001
"129" "Dilumacad" "1.29844190911318" 0.800000000000001
"130" "Dilumacad" "1.19237881417053" 0.9
"131" "Dilumacad" "1.15171289785565" 1
"132" "Dilumacad" "1.14620537932144" 1.1
"133" "Dilumacad" "1.15956998812759" 1.2
"134" "Dilumacad" "1.18286494584311" 1.3
"135" "Dilumacad" "1.21101741652201" 1.4
"136" "Dilumacad" "0.570271849386499" 1.5
"137" "Dilumacad" "0.45855322856205" 1.6
"138" "Dilumacad" "0.392506025421757" 1.7
"139" "Dilumacad" "0.353240801613266" 1.8
"140" "Dilumacad" "0.329773168237328" 1.9
"141" "Dilumacad" "0.114525112388965" 2
"142" "Dilumacad" "0.0840841966829203" 2.1
"143" "Dilumacad" "0.0631902844866362" 2.2
"144" "Dilumacad" "0.0486335584298495" 2.3
"145" "Dilumacad" "0.038344680727248" 2.4
"146" "Dilumacad" "0.0309724662985747" 2.5
"147" "Dilumacad" "0.0256239651560419" 2.6
"148" "Dilumacad" "0.0217021314515738" 2.7
"149" "Dilumacad" "0.0188032253238073" 2.8
"150" "Dilumacad" "0.0166513010784606" 2.9
"151" "Dilumacad" "0.0150559997607916" 3
"152" "Dilumacad" "0.0138851595538373" 3.1
"153" "Dilumacad" "0.013046982426167" 3.2
"154" "Dilumacad" "0.012478497818189" 3.3
"155" "Dilumacad" "0.0121383445022444" 3.4
"156" "Dilumacad" "0.0120027644594297" 3.5
"157" "Pinasil" "3162277660168.38" -12
"158" "Pinasil" "2511886431509.58" -11.9
"159" "Pinasil" "1995262314968.88" -11.8
"160" "Pinasil" "1584893192461.11" -11.7
"161" "Pinasil" "1258925411794.17" -11.6
"162" "Pinasil" "1e+12" -11.5
"163" "Pinasil" "794328234724.282" -11.4
"164" "Pinasil" "630957344480.194" -11.3
"165" "Pinasil" "501187233627.271" -11.2
"166" "Pinasil" "398107170553.497" -11.1
"167" "Pinasil" "316227766016.838" -11
"168" "Pinasil" "251188643150.958" -10.9
"169" "Pinasil" "199526231496.888" -10.8
"170" "Pinasil" "158489319246.111" -10.7
"171" "Pinasil" "125892541179.417" -10.6
"172" "Pinasil" "1e+11" -10.5
"173" "Pinasil" "79432823472.4282" -10.4
"174" "Pinasil" "63095734448.0194" -10.3
"175" "Pinasil" "50118723362.7271" -10.2
"176" "Pinasil" "39810717055.3497" -10.1
"177" "Pinasil" "31622776601.6838" -10
"178" "Pinasil" "25118864315.0958" -9.9
"179" "Pinasil" "19952623149.6888" -9.8
"180" "Pinasil" "15848931924.6111" -9.7
"181" "Pinasil" "12589254117.9417" -9.6
"182" "Pinasil" "1e+10" -9.5
"183" "Pinasil" "7943282347.24282" -9.4
"184" "Pinasil" "6309573444.80194" -9.3
"185" "Pinasil" "5011872336.27271" -9.2
"186" "Pinasil" "3981071705.53497" -9.1
"187" "Pinasil" "3162277660.16838" -9
"188" "Pinasil" "2511886431.50958" -8.9
"189" "Pinasil" "1995262314.96888" -8.8
"190" "Pinasil" "1584893192.46111" -8.7
"191" "Pinasil" "1258925411.79417" -8.6
"192" "Pinasil" "1e+09" -8.5
"193" "Pinasil" "794328234.724282" -8.4
"194" "Pinasil" "630957344.480194" -8.3
"195" "Pinasil" "501187233.627272" -8.2
"196" "Pinasil" "398107170.553497" -8.1
"197" "Pinasil" "316227766.016838" -8
"198" "Pinasil" "251188643.150958" -7.9
"199" "Pinasil" "199526231.496888" -7.8
"200" "Pinasil" "158489319.246111" -7.7
"201" "Pinasil" "125892541.179417" -7.6
"202" "Pinasil" "1e+08" -7.5
"203" "Pinasil" "79432823.4724281" -7.4
"204" "Pinasil" "63095734.4480193" -7.3
"205" "Pinasil" "50118723.3627272" -7.2
"206" "Pinasil" "39810717.0553497" -7.1
"207" "Pinasil" "31622776.6016838" -7
"208" "Pinasil" "25118864.3150958" -6.9
"209" "Pinasil" "19952623.1496888" -6.8
"210" "Pinasil" "15848931.9246111" -6.7
"211" "Pinasil" "12589254.1179417" -6.6
"212" "Pinasil" "1e+07" -6.5
"213" "Pinasil" "7943282.34724281" -6.4
"214" "Pinasil" "6309573.44480193" -6.3
"215" "Pinasil" "5011872.33627271" -6.2
"216" "Pinasil" "3981071.70553497" -6.1
"217" "Pinasil" "3162277.66016838" -6
"218" "Pinasil" "2511886.43150958" -5.9
"219" "Pinasil" "1995262.31496888" -5.8
"220" "Pinasil" "1584893.19246111" -5.7
"221" "Pinasil" "1258925.41179417" -5.6
"222" "Pinasil" "1e+06" -5.5
"223" "Pinasil" "794328.234724281" -5.4
"224" "Pinasil" "630957.344480193" -5.3
"225" "Pinasil" "501187.233627271" -5.2
"226" "Pinasil" "398107.170553497" -5.1
"227" "Pinasil" "316227.766016838" -5
"228" "Pinasil" "251188.643150958" -4.9
"229" "Pinasil" "199526.231496888" -4.8
"230" "Pinasil" "158489.319246111" -4.7
"231" "Pinasil" "125892.541179417" -4.6
"232" "Pinasil" "1e+05" -4.5
"233" "Pinasil" "79432.823472428" -4.4
"234" "Pinasil" "63095.7344480193" -4.3
"235" "Pinasil" "50118.7233627271" -4.2
"236" "Pinasil" "39810.7170553497" -4.1
"237" "Pinasil" "31622.7766016838" -4
"238" "Pinasil" "25118.8643150958" -3.9
"239" "Pinasil" "19952.6231496887" -3.8
"240" "Pinasil" "15848.9319246111" -3.7
"241" "Pinasil" "12589.2541179417" -3.6
"242" "Pinasil" "10000" -3.5
"243" "Pinasil" "7943.28234724282" -3.4
"244" "Pinasil" "6309.57344480192" -3.3
"245" "Pinasil" "5011.87233627271" -3.2
"246" "Pinasil" "3981.07170553497" -3.1
"247" "Pinasil" "3162.27766016838" -3
"248" "Pinasil" "2511.88643150958" -2.9
"249" "Pinasil" "1995.26231496887" -2.8
"250" "Pinasil" "1584.89319246111" -2.7
"251" "Pinasil" "1258.92541179417" -2.6
"252" "Pinasil" "1000" -2.5
"253" "Pinasil" "794.328234724279" -2.4
"254" "Pinasil" "630.957344480192" -2.3
"255" "Pinasil" "501.187233627271" -2.2
"256" "Pinasil" "398.107170553497" -2.1
"257" "Pinasil" "316.227766016838" -2
"258" "Pinasil" "251.188643150957" -1.9
"259" "Pinasil" "199.526231496887" -1.8
"260" "Pinasil" "158.489319246111" -1.7
"261" "Pinasil" "125.892541179417" -1.6
"262" "Pinasil" "10" -1.5
"263" "Pinasil" "9.10552480358227" -1.4
"264" "Pinasil" "8.39980819273763" -1.3
"265" "Pinasil" "7.84134672543236" -1.2
"266" "Pinasil" "7.40030014459718" -1.1
"267" "Pinasil" "7.05500470753062" -1
"268" "Pinasil" "6.78961862557724" -0.899999999999999
"269" "Pinasil" "6.59250997306312" -0.799999999999999
"270" "Pinasil" "6.45514070815068" -0.699999999999999
"271" "Pinasil" "6.37128611489158" -0.6
"272" "Pinasil" "6.33648188266771" -0.5
"273" "Pinasil" "6.34762472934516" -0.399999999999999
"274" "Pinasil" "6.40267431929157" -0.299999999999999
"275" "Pinasil" "6.50041830380228" -0.199999999999999
"276" "Pinasil" "6.64027096464445" -0.0999999999999996
"277" "Pinasil" "6.82208059201641" 0
"278" "Pinasil" "7.04592227805608" 0.100000000000001
"279" "Pinasil" "7.31185186331881" 0.200000000000001
"280" "Pinasil" "7.61959382161244" 0.300000000000001
"281" "Pinasil" "7.96813147468809" 0.4
"282" "Pinasil" "8.35516304275116" 0.5
"283" "Pinasil" "8.77638347340435" 0.600000000000001
"284" "Pinasil" "9.22455317928613" 0.700000000000001
"285" "Pinasil" "9.68832690674381" 0.800000000000001
"286" "Pinasil" "10.1508492895996" 0.9
"287" "Pinasil" "10.5881941982509" 1
"288" "Pinasil" "10.9678547262928" 1.1
"289" "Pinasil" "0.836733566718043" 1.2
"290" "Pinasil" "0.547261686084198" 1.3
"291" "Pinasil" "0.665899497923346" 1.4
"292" "Pinasil" "0.619720945635377" 1.5
"293" "Pinasil" "0.596613655615702" 1.6
"294" "Pinasil" "0.821543747738863" 1.7
"295" "Pinasil" "0.8153630730562" 1.8
"296" "Pinasil" "0.063603548737467" 1.9
"297" "Pinasil" "0.199606781533328" 2
"298" "Pinasil" "0.19802277863599" 2.1
"299" "Pinasil" "0.196892154295481" 2.2
"300" "Pinasil" "0.0516862595236956" 2.3
"301" "Pinasil" "0.0521246601474704" 2.4
"302" "Pinasil" "0.248190676713466" 2.5
"303" "Pinasil" "0.246495793855253" 2.6
"304" "Pinasil" "0.211432692206416" 2.7
"305" "Pinasil" "0.000539697413641051" 2.8
"306" "Pinasil" "0.000548604555112359" 2.9
"307" "Pinasil" "0.000560613894288246" 3
"308" "Pinasil" "0.000575705224445524" 3.1
"309" "Pinasil" "0.000593863680690863" 3.2
"310" "Pinasil" "0.000615069389205366" 3.3
"311" "Pinasil" "0.000639285089338138" 3.4
"312" "Pinasil" "0.00066644129551751" 3.5
"313" "Tres_Marias" "3162277660168.38" -12
"314" "Tres_Marias" "2511886431509.58" -11.9
"315" "Tres_Marias" "1995262314968.88" -11.8
"316" "Tres_Marias" "1584893192461.11" -11.7
"317" "Tres_Marias" "1258925411794.17" -11.6
"318" "Tres_Marias" "1e+12" -11.5
"319" "Tres_Marias" "794328234724.282" -11.4
"320" "Tres_Marias" "630957344480.194" -11.3
"321" "Tres_Marias" "501187233627.271" -11.2
"322" "Tres_Marias" "398107170553.497" -11.1
"323" "Tres_Marias" "316227766016.838" -11
"324" "Tres_Marias" "251188643150.958" -10.9
"325" "Tres_Marias" "199526231496.888" -10.8
"326" "Tres_Marias" "158489319246.111" -10.7
"327" "Tres_Marias" "125892541179.417" -10.6
"328" "Tres_Marias" "1e+11" -10.5
"329" "Tres_Marias" "79432823472.4282" -10.4
"330" "Tres_Marias" "63095734448.0194" -10.3
"331" "Tres_Marias" "50118723362.7271" -10.2
"332" "Tres_Marias" "39810717055.3497" -10.1
"333" "Tres_Marias" "31622776601.6838" -10
"334" "Tres_Marias" "25118864315.0958" -9.9
"335" "Tres_Marias" "19952623149.6888" -9.8
"336" "Tres_Marias" "15848931924.6111" -9.7
"337" "Tres_Marias" "12589254117.9417" -9.6
"338" "Tres_Marias" "1e+10" -9.5
"339" "Tres_Marias" "7943282347.24282" -9.4
"340" "Tres_Marias" "6309573444.80194" -9.3
"341" "Tres_Marias" "5011872336.27271" -9.2
"342" "Tres_Marias" "3981071705.53497" -9.1
"343" "Tres_Marias" "3162277660.16838" -9
"344" "Tres_Marias" "2511886431.50958" -8.9
"345" "Tres_Marias" "1995262314.96888" -8.8
"346" "Tres_Marias" "1584893192.46111" -8.7
"347" "Tres_Marias" "1258925411.79417" -8.6
"348" "Tres_Marias" "1e+09" -8.5
"349" "Tres_Marias" "794328234.724282" -8.4
"350" "Tres_Marias" "630957344.480194" -8.3
"351" "Tres_Marias" "501187233.627272" -8.2
"352" "Tres_Marias" "398107170.553497" -8.1
"353" "Tres_Marias" "316227766.016838" -8
"354" "Tres_Marias" "251188643.150958" -7.9
"355" "Tres_Marias" "199526231.496888" -7.8
"356" "Tres_Marias" "158489319.246111" -7.7
"357" "Tres_Marias" "125892541.179417" -7.6
"358" "Tres_Marias" "1e+08" -7.5
"359" "Tres_Marias" "79432823.4724281" -7.4
"360" "Tres_Marias" "63095734.4480193" -7.3
"361" "Tres_Marias" "50118723.3627272" -7.2
"362" "Tres_Marias" "39810717.0553497" -7.1
"363" "Tres_Marias" "31622776.6016838" -7
"364" "Tres_Marias" "25118864.3150958" -6.9
"365" "Tres_Marias" "19952623.1496888" -6.8
"366" "Tres_Marias" "15848931.9246111" -6.7
"367" "Tres_Marias" "12589254.1179417" -6.6
"368" "Tres_Marias" "1e+07" -6.5
"369" "Tres_Marias" "7943282.34724281" -6.4
"370" "Tres_Marias" "6309573.44480193" -6.3
"371" "Tres_Marias" "5011872.33627271" -6.2
"372" "Tres_Marias" "3981071.70553497" -6.1
"373" "Tres_Marias" "3162277.66016838" -6
"374" "Tres_Marias" "2511886.43150958" -5.9
"375" "Tres_Marias" "1995262.31496888" -5.8
"376" "Tres_Marias" "1584893.19246111" -5.7
"377" "Tres_Marias" "1258925.41179417" -5.6
"378" "Tres_Marias" "1e+06" -5.5
"379" "Tres_Marias" "794328.234724281" -5.4
"380" "Tres_Marias" "630957.344480193" -5.3
"381" "Tres_Marias" "501187.233627271" -5.2
"382" "Tres_Marias" "398107.170553497" -5.1
"383" "Tres_Marias" "316227.766016838" -5
"384" "Tres_Marias" "251188.643150958" -4.9
"385" "Tres_Marias" "199526.231496888" -4.8
"386" "Tres_Marias" "158489.319246111" -4.7
"387" "Tres_Marias" "125892.541179417" -4.6
"388" "Tres_Marias" "1e+05" -4.5
"389" "Tres_Marias" "79432.823472428" -4.4
"390" "Tres_Marias" "63095.7344480193" -4.3
"391" "Tres_Marias" "50118.7233627271" -4.2
"392" "Tres_Marias" "39810.7170553497" -4.1
"393" "Tres_Marias" "31622.7766016838" -4
"394" "Tres_Marias" "25118.8643150958" -3.9
"395" "Tres_Marias" "19952.6231496887" -3.8
"396" "Tres_Marias" "15848.9319246111" -3.7
"397" "Tres_Marias" "12589.2541179417" -3.6
"398" "Tres_Marias" "10000" -3.5
"399" "Tres_Marias" "7943.28234724282" -3.4
"400" "Tres_Marias" "6309.57344480192" -3.3
"401" "Tres_Marias" "5011.87233627271" -3.2
"402" "Tres_Marias" "3981.07170553497" -3.1
"403" "Tres_Marias" "3162.27766016838" -3
"404" "Tres_Marias" "2511.88643150958" -2.9
"405" "Tres_Marias" "1995.26231496887" -2.8
"406" "Tres_Marias" "1584.89319246111" -2.7
"407" "Tres_Marias" "1258.92541179417" -2.6
"408" "Tres_Marias" "1000" -2.5
"409" "Tres_Marias" "794.328234724279" -2.4
"410" "Tres_Marias" "630.957344480192" -2.3
"411" "Tres_Marias" "501.187233627271" -2.2
"412" "Tres_Marias" "398.107170553497" -2.1
"413" "Tres_Marias" "316.227766016838" -2
"414" "Tres_Marias" "251.188643150957" -1.9
"415" "Tres_Marias" "199.526231496887" -1.8
"416" "Tres_Marias" "158.489319246111" -1.7
"417" "Tres_Marias" "125.892541179417" -1.6
"418" "Tres_Marias" "10" -1.5
"419" "Tres_Marias" "7.31970882807298" -1.4
"420" "Tres_Marias" "5.62545602629299" -1.3
"421" "Tres_Marias" "4.57511713509285" -1.2
"422" "Tres_Marias" "3.93065686282521" -1.1
"423" "Tres_Marias" "3.53360766511936" -1
"424" "Tres_Marias" "3.2836713010323" -0.899999999999999
"425" "Tres_Marias" "3.12056080355663" -0.799999999999999
"426" "Tres_Marias" "3.00218814525765" -0.699999999999999
"427" "Tres_Marias" "2.89096668838507" -0.6
"428" "Tres_Marias" "2.80780794283527" -0.5
"429" "Tres_Marias" "2.74932882054426" -0.399999999999999
"430" "Tres_Marias" "2.7130968707029" -0.299999999999999
"431" "Tres_Marias" "2.69744890116822" -0.199999999999999
"432" "Tres_Marias" "2.70135865132838" -0.0999999999999996
"433" "Tres_Marias" "2.7243419007715" 0
"434" "Tres_Marias" "2.76639080956773" 0.100000000000001
"435" "Tres_Marias" "2.82793141798042" 0.200000000000001
"436" "Tres_Marias" "2.9097995418455" 0.300000000000001
"437" "Tres_Marias" "3.01323104448235" 0.4
"438" "Tres_Marias" "3.13986275664673" 0.5
"439" "Tres_Marias" "1.61344936450669" 0.600000000000001
"440" "Tres_Marias" "1.22878863265566" 0.700000000000001
"441" "Tres_Marias" "1.07344005369862" 0.800000000000001
"442" "Tres_Marias" "1.02200997227177" 0.9
"443" "Tres_Marias" "1.01724686667496" 1
"444" "Tres_Marias" "1.03351388983339" 1.1
"445" "Tres_Marias" "1.05918187922122" 1.2
"446" "Tres_Marias" "1.08876210004664" 1.3
"447" "Tres_Marias" "1.11948237269784" 1.4
"448" "Tres_Marias" "0.523356111295887" 1.5
"449" "Tres_Marias" "0.426130411100518" 1.6
"450" "Tres_Marias" "0.380770760071518" 1.7
"451" "Tres_Marias" "0.360266851841329" 1.8
"452" "Tres_Marias" "0.351734125851552" 1.9
"453" "Tres_Marias" "0.189352488799609" 2
"454" "Tres_Marias" "0.174682534999712" 2.1
"455" "Tres_Marias" "0.166725942459889" 2.2
"456" "Tres_Marias" "0.162342652906881" 2.3
"457" "Tres_Marias" "0.0805261268005687" 2.4
"458" "Tres_Marias" "0.0767898943285184" 2.5
"459" "Tres_Marias" "0.0744068569065957" 2.6
"460" "Tres_Marias" "0.0728247417722306" 2.7
"461" "Tres_Marias" "0.0717132921022782" 2.8
"462" "Tres_Marias" "0.0115862287884339" 2.9
"463" "Tres_Marias" "0.0106092030806888" 3
"464" "Tres_Marias" "0.0098621422274058" 3.1
"465" "Tres_Marias" "0.00929657490517154" 3.2
"466" "Tres_Marias" "0.00887738558938253" 3.3
"467" "Tres_Marias" "0.00857939285222568" 3.4
"468" "Tres_Marias" "0.00838510233878917" 3.5
"469" "Pasi_Gusung_North_nonreserve2" "3162277660168.38" -12
"470" "Pasi_Gusung_North_nonreserve2" "2511886431509.58" -11.9
"471" "Pasi_Gusung_North_nonreserve2" "1995262314968.88" -11.8
"472" "Pasi_Gusung_North_nonreserve2" "1584893192461.11" -11.7
"473" "Pasi_Gusung_North_nonreserve2" "1258925411794.17" -11.6
"474" "Pasi_Gusung_North_nonreserve2" "1e+12" -11.5
"475" "Pasi_Gusung_North_nonreserve2" "794328234724.282" -11.4
"476" "Pasi_Gusung_North_nonreserve2" "630957344480.194" -11.3
"477" "Pasi_Gusung_North_nonreserve2" "501187233627.271" -11.2
"478" "Pasi_Gusung_North_nonreserve2" "398107170553.497" -11.1
"479" "Pasi_Gusung_North_nonreserve2" "316227766016.838" -11
"480" "Pasi_Gusung_North_nonreserve2" "251188643150.958" -10.9
"481" "Pasi_Gusung_North_nonreserve2" "199526231496.888" -10.8
"482" "Pasi_Gusung_North_nonreserve2" "158489319246.111" -10.7
"483" "Pasi_Gusung_North_nonreserve2" "125892541179.417" -10.6
"484" "Pasi_Gusung_North_nonreserve2" "1e+11" -10.5
"485" "Pasi_Gusung_North_nonreserve2" "79432823472.4282" -10.4
"486" "Pasi_Gusung_North_nonreserve2" "63095734448.0194" -10.3
"487" "Pasi_Gusung_North_nonreserve2" "50118723362.7271" -10.2
"488" "Pasi_Gusung_North_nonreserve2" "39810717055.3497" -10.1
"489" "Pasi_Gusung_North_nonreserve2" "31622776601.6838" -10
"490" "Pasi_Gusung_North_nonreserve2" "25118864315.0958" -9.9
"491" "Pasi_Gusung_North_nonreserve2" "19952623149.6888" -9.8
"492" "Pasi_Gusung_North_nonreserve2" "15848931924.6111" -9.7
"493" "Pasi_Gusung_North_nonreserve2" "12589254117.9417" -9.6
"494" "Pasi_Gusung_North_nonreserve2" "1e+10" -9.5
"495" "Pasi_Gusung_North_nonreserve2" "7943282347.24282" -9.4
"496" "Pasi_Gusung_North_nonreserve2" "6309573444.80194" -9.3
"497" "Pasi_Gusung_North_nonreserve2" "5011872336.27271" -9.2
"498" "Pasi_Gusung_North_nonreserve2" "3981071705.53497" -9.1
"499" "Pasi_Gusung_North_nonreserve2" "3162277660.16838" -9
"500" "Pasi_Gusung_North_nonreserve2" "2511886431.50958" -8.9
"501" "Pasi_Gusung_North_nonreserve2" "1995262314.96888" -8.8
"502" "Pasi_Gusung_North_nonreserve2" "1584893192.46111" -8.7
"503" "Pasi_Gusung_North_nonreserve2" "1258925411.79417" -8.6
"504" "Pasi_Gusung_North_nonreserve2" "1e+09" -8.5
"505" "Pasi_Gusung_North_nonreserve2" "794328234.724282" -8.4
"506" "Pasi_Gusung_North_nonreserve2" "630957344.480194" -8.3
"507" "Pasi_Gusung_North_nonreserve2" "501187233.627272" -8.2
"508" "Pasi_Gusung_North_nonreserve2" "398107170.553497" -8.1
"509" "Pasi_Gusung_North_nonreserve2" "316227766.016838" -8
"510" "Pasi_Gusung_North_nonreserve2" "251188643.150958" -7.9
"511" "Pasi_Gusung_North_nonreserve2" "199526231.496888" -7.8
"512" "Pasi_Gusung_North_nonreserve2" "158489319.246111" -7.7
"513" "Pasi_Gusung_North_nonreserve2" "125892541.179417" -7.6
"514" "Pasi_Gusung_North_nonreserve2" "1e+08" -7.5
"515" "Pasi_Gusung_North_nonreserve2" "79432823.4724281" -7.4
"516" "Pasi_Gusung_North_nonreserve2" "63095734.4480193" -7.3
"517" "Pasi_Gusung_North_nonreserve2" "50118723.3627272" -7.2
"518" "Pasi_Gusung_North_nonreserve2" "39810717.0553497" -7.1
"519" "Pasi_Gusung_North_nonreserve2" "31622776.6016838" -7
"520" "Pasi_Gusung_North_nonreserve2" "25118864.3150958" -6.9
"521" "Pasi_Gusung_North_nonreserve2" "19952623.1496888" -6.8
"522" "Pasi_Gusung_North_nonreserve2" "15848931.9246111" -6.7
"523" "Pasi_Gusung_North_nonreserve2" "12589254.1179417" -6.6
"524" "Pasi_Gusung_North_nonreserve2" "1e+07" -6.5
"525" "Pasi_Gusung_North_nonreserve2" "7943282.34724281" -6.4
"526" "Pasi_Gusung_North_nonreserve2" "6309573.44480193" -6.3
"527" "Pasi_Gusung_North_nonreserve2" "5011872.33627271" -6.2
"528" "Pasi_Gusung_North_nonreserve2" "3981071.70553497" -6.1
"529" "Pasi_Gusung_North_nonreserve2" "3162277.66016838" -6
"530" "Pasi_Gusung_North_nonreserve2" "2511886.43150958" -5.9
"531" "Pasi_Gusung_North_nonreserve2" "1995262.31496888" -5.8
"532" "Pasi_Gusung_North_nonreserve2" "1584893.19246111" -5.7
"533" "Pasi_Gusung_North_nonreserve2" "1258925.41179417" -5.6
"534" "Pasi_Gusung_North_nonreserve2" "1e+06" -5.5
